file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,Potato___Early_blight,0.999628,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,Potato___Early_blight,0.986055,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,0.999475,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,Potato___Early_blight,0.999888,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,Potato___Early_blight,0.999713,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,Potato___Early_blight,0.999803,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,Potato___Early_blight,0.999696,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight,0.999991,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,Potato___Early_blight,0.999334,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,Potato___Early_blight,0.999918,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,Potato___Early_blight,0.999975,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,0.999959,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Potato___Early_blight,0.999858,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Potato___Early_blight,0.999995,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,0.999119,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644.JPG,Potato___Early_blight,0.999310,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,Potato___Early_blight,0.999801,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight,0.997881,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,Potato___Early_blight,0.998408,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964.JPG,Potato___Early_blight,0.999985,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008.JPG,Potato___Early_blight,0.999861,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,Potato___Early_blight,0.999918,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391.JPG,Potato___Early_blight,0.990411,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG,Potato___Early_blight,0.999033,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,Potato___Early_blight,0.999923,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,0.999418,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG,Potato___Early_blight,0.996851,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197.JPG,Potato___Early_blight,0.999869,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG,Potato___Early_blight,0.999943,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,Potato___Early_blight,0.999508,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120.JPG,Potato___Early_blight,0.999933,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,Potato___Early_blight,0.999968,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,Potato___Early_blight,0.999749,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,Potato___Early_blight,0.999995,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,Potato___Early_blight,0.999910,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,Potato___Early_blight,0.998938,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG,Potato___Early_blight,0.995757,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Potato___Early_blight,0.999923,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,Potato___Early_blight,0.983996,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight,0.999967,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,0.999308,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,Potato___Early_blight,0.999967,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,Potato___Early_blight,0.999822,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,Potato___Early_blight,0.999334,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,Potato___Early_blight,0.999933,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,Potato___Early_blight,0.999266,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,0.898409,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,Potato___Early_blight,0.999250,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Potato___Early_blight,0.999882,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,Potato___Early_blight,0.999213,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,Potato___Early_blight,0.999965,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG,Potato___Early_blight,0.999956,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,Potato___Early_blight,0.999928,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,Potato___Early_blight,0.998483,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,Potato___Early_blight,0.999711,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,Potato___Early_blight,0.999818,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,Potato___Early_blight,0.995463,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Potato___Early_blight,0.999898,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,Potato___Early_blight,0.999555,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,Potato___Early_blight,0.998781,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,Potato___Early_blight,0.999940,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,Potato___Early_blight,0.999587,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight,0.998338,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,Potato___Early_blight,0.999785,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,Potato___Early_blight,0.999885,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,Potato___Early_blight,0.999809,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995.JPG,Potato___Early_blight,0.999965,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight,0.999553,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,Potato___Early_blight,0.999453,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,Potato___Early_blight,0.999850,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,0.999572,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,Potato___Early_blight,0.980154,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG,Potato___Early_blight,0.997854,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,0.999710,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,0.998595,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,Potato___Early_blight,0.999812,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,Potato___Early_blight,0.999790,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149.JPG,Potato___Early_blight,0.999582,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato___healthy,0.999142,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Potato___healthy,0.999944,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762.JPG,Potato___healthy,0.999994,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG,Potato___healthy,0.999698,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,Potato___healthy,0.976924,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG,Potato___healthy,0.999959,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,Potato___healthy,0.999992,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy,0.999999,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___healthy/ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,Potato___healthy,1.000000,Potato___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,Potato___Late_blight,0.999929,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato___Late_blight,0.999900,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight,0.996800,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,Potato___Late_blight,0.999977,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,Potato___Late_blight,0.999922,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,Potato___Late_blight,0.999997,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,Potato___Late_blight,0.957745,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,Potato___Late_blight,0.998964,Potato___Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Potato___Late_blight,1.000000,Potato___Late_blight,True
